time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
0,25.000,0.000,0,0,0,0,0,1,0,0,0,
100,25.000,0.000,0,-25,-25,1,0,0,1,0,0,
200,25.000,0.000,0,-25,-25,2,0,0,1,0,0,
300,25.000,0.000,0,-25,-25,3,0,0,1,0,0,
400,25.000,0.000,0,-25,-25,4,0,0,1,0,0,
500,25.000,0.000,0,-25,-25,5,0,0,1,0,0,
600,25.000,0.000,0,-25,-25,6,0,0,1,0,0,
700,25.000,0.000,0,-25,-25,7,0,0,1,0,0,
800,25.000,0.000,0,-25,-25,8,0,0,1,0,0,
900,25.000,0.000,0,-25,-25,9,0,0,1,0,0,
1000,24.800,-2.000,0,-25,-25,10,0,0,0,1,100,Left
1100,24.600,-2.000,0,-24,-24,1,0,0,1,0,0,
1200,24.400,-2.000,0,-24,-24,2,0,0,1,0,0,
1300,24.200,-2.000,0,-24,-24,3,0,0,1,0,0,
1400,24.000,-2.000,0,-24,-24,4,0,0,1,0,0,
1500,23.800,-2.000,0,-23,-24,5,0,0,1,0,0,
1600,23.600,-2.000,0,-23,-24,6,0,0,1,0,0,
1700,23.400,-2.000,0,-23,-24,7,0,0,1,0,0,
1800,23.200,-2.000,0,-23,-23,8,0,0,1,0,0,
1900,23.000,-2.000,0,-23,-23,9,0,0,1,0,0,
2000,22.600,-4.000,0,-22,-23,10,0,0,0,1,100,Left
2100,22.200,-4.000,0,-22,-22,1,0,0,1,0,0,
2200,21.800,-4.000,0,-22,-22,2,0,0,1,0,0,
2300,21.400,-4.000,0,-21,-22,3,0,0,1,0,0,
2400,21.000,-4.000,0,-21,-21,4,0,0,1,0,0,
2500,20.600,-4.000,0,-20,-21,5,0,0,1,0,0,
2600,20.200,-4.000,0,-20,-21,6,0,0,1,0,0,
2700,19.800,-4.000,0,-20,-21,7,0,0,1,0,0,
2800,19.400,-4.000,0,-19,-20,8,0,0,1,0,0,
2900,19.000,-4.000,0,-19,-20,9,0,0,1,0,0,
3000,18.410,-5.900,0,-18,-20,10,0,0,0,1,95,Left
3100,17.820,-5.900,0,-18,-18,1,0,0,1,0,0,
3200,17.230,-5.900,0,-17,-17,2,0,0,1,0,0,
3300,16.640,-5.900,0,-17,-17,3,0,0,1,0,0,
3400,16.050,-5.900,0,-16,-17,4,0,0,1,0,0,
3500,15.460,-5.900,0,-16,-17,5,0,0,1,0,0,
3600,14.870,-5.900,0,-15,-16,6,0,0,1,0,0,
3700,14.280,-5.900,0,-14,-16,7,0,0,1,0,0,
3800,13.690,-5.900,0,-14,-16,8,0,0,1,0,0,
3900,13.100,-5.900,0,-13,-16,9,0,0,1,0,0,
4000,12.380,-7.200,0,-13,-15,10,0,0,0,1,65,Left
