time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
0,25.000,0.000,0,0,0,0,0,1,0,0,0,
100,25.000,0.000,0,-25,-25,1,0,0,1,0,0,
200,25.000,0.000,0,-25,-25,2,0,0,1,0,0,
300,25.000,0.000,0,-25,-25,3,0,0,1,0,0,
400,25.000,0.000,0,-25,-25,4,0,0,1,0,0,
500,25.000,0.000,0,-25,-25,5,0,0,1,0,0,
600,25.000,0.000,0,-25,-25,6,0,0,1,0,0,
700,25.000,0.000,0,-25,-25,7,0,0,1,0,0,
800,25.000,0.000,0,-25,-25,8,0,0,1,0,0,
900,25.000,0.000,0,-25,-25,9,0,0,1,0,0,
1000,25.000,0.000,0,-25,-25,10,0,0,1,0,0,
1100,25.000,0.000,0,-25,-25,11,0,0,1,0,0,
1200,25.000,0.000,0,-25,-25,12,0,0,1,0,0,
1300,25.000,0.000,0,-25,-25,13,0,0,1,0,0,
1400,25.000,0.000,0,-25,-25,14,0,0,1,0,0,
1500,25.000,0.000,0,-25,-25,15,0,0,1,0,0,
1600,25.000,0.000,0,-25,-25,16,0,0,1,0,0,
1700,25.000,0.000,0,-25,-25,17,0,0,1,0,0,
1800,25.000,0.000,0,-25,-25,18,0,0,1,0,0,
1900,25.000,0.000,0,-25,-25,19,0,0,1,0,0,
2000,25.000,0.000,0,-25,-25,20,0,0,1,0,0,
2100,25.000,0.000,0,-25,-25,21,0,0,1,0,0,
2200,25.000,0.000,0,-25,-25,22,0,0,1,0,0,
2300,25.000,0.000,0,-25,-25,23,0,0,1,0,0,
2400,25.000,0.000,0,-25,-25,24,0,0,1,0,0,
2500,25.000,0.000,0,-25,-25,25,0,0,1,0,0,
2600,25.000,0.000,0,-25,-25,26,0,0,1,0,0,
2700,25.000,0.000,0,-25,-25,27,0,0,1,0,0,
2800,25.000,0.000,0,-25,-25,28,0,0,1,0,0,
2900,25.000,0.000,0,-25,-25,29,0,0,1,0,0,
3000,25.000,0.000,0,-25,-25,30,0,0,1,0,0,
3100,25.000,0.000,0,-25,-25,31,0,0,1,0,0,
3200,25.000,0.000,0,-25,-25,32,0,0,1,0,0,
3300,25.000,0.000,0,-25,-25,33,0,0,1,0,0,
3400,25.000,0.000,0,-25,-25,34,0,0,1,0,0,
3500,25.000,0.000,0,-25,-25,35,0,0,1,0,0,
3600,25.000,0.000,0,-25,-25,36,0,0,1,0,0,
3700,25.000,0.000,0,-25,-25,37,0,0,1,0,0,
3800,25.000,0.000,0,-25,-25,38,0,0,1,0,0,
3900,25.000,0.000,0,-25,-25,39,0,0,1,0,0,
4000,25.000,0.000,0,-25,-25,40,0,0,1,0,0,
4100,25.000,0.000,0,-25,-25,41,0,0,1,0,0,
