time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
0,50.004,0.043,0.000,0.000,0.431,-0.000,0,0,0,0,0,1,0,0,0,
100,50.013,0.083,0.000,0.000,0.431,-0.030,0,0,0,0,0,1,0,0,0,
200,50.025,0.120,0.000,0.000,0.431,-0.058,0,0,0,0,0,1,0,0,0,
300,50.040,0.155,0.000,0.000,0.430,-0.085,0,-50,-50,1,0,0,1,0,0,
400,50.059,0.187,0.000,0.000,0.430,-0.109,0,-50,-50,1,0,1,0,0,0,
500,50.081,0.217,0.000,0.000,0.430,-0.132,0,-50,-50,1,0,1,0,0,0,
600,50.105,0.244,0.000,0.000,0.429,-0.153,0,-50,-50,2,0,0,1,0,0,
700,50.132,0.270,0.000,0.000,0.429,-0.173,0,-50,-50,2,0,1,0,0,0,
800,50.161,0.294,0.000,0.000,0.428,-0.191,0,-50,-50,2,0,1,0,0,0,
900,50.193,0.316,0.000,0.000,0.428,-0.208,0,-50,-50,3,0,0,1,0,0,
1000,50.227,0.336,0.000,0.000,0.427,-0.224,0,-50,-50,3,0,1,0,0,0,
1100,50.262,0.355,0.000,0.000,0.426,-0.239,0,-50,-50,3,0,1,0,0,0,
1200,50.299,0.372,0.000,0.000,0.426,-0.252,0,-50,-50,4,0,0,1,0,0,
1300,50.338,0.388,0.000,0.000,0.425,-0.265,0,-50,-50,4,0,1,0,0,0,
1400,50.378,0.403,0.000,0.000,0.424,-0.276,0,-50,-50,4,0,1,0,0,0,
1500,50.420,0.416,0.000,0.000,0.423,-0.287,0,-50,-50,5,0,0,1,0,0,
1600,50.463,0.429,0.000,0.000,0.422,-0.297,0,-50,-50,5,0,1,0,0,0,
1700,50.507,0.441,0.000,0.000,0.421,-0.306,0,-50,-50,5,0,1,0,0,0,
1800,50.552,0.451,0.000,0.000,0.420,-0.314,0,-51,-50,6,0,0,1,0,0,
1900,50.598,0.461,0.000,0.000,0.420,-0.322,0,-51,-50,6,0,1,0,0,0,
2000,50.645,0.470,0.000,0.000,0.419,-0.329,0,-51,-50,6,0,1,0,0,0,
2100,50.685,0.398,-0.200,-0.800,0.418,-0.336,0,-51,-50,7,0,0,0,1,100,Left
2200,50.718,0.331,-0.200,-0.800,0.417,-0.283,0,-51,-50,7,0,1,0,0,0,
2300,50.745,0.270,-0.200,-0.800,0.416,-0.235,0,-51,-50,7,0,1,0,0,0,
2400,50.766,0.212,-0.200,-0.800,0.416,-0.191,0,-51,-51,1,0,0,1,0,0,
2500,50.782,0.159,-0.200,-0.800,0.415,-0.150,0,-51,-51,1,0,1,0,0,0,
2600,50.793,0.109,-0.200,-0.800,0.415,-0.112,0,-51,-51,1,0,1,0,0,0,
2700,50.799,0.063,-0.200,-0.800,0.415,-0.077,0,-51,-51,2,0,0,1,0,0,
2800,50.801,0.020,-0.200,-0.800,0.414,-0.044,0,-51,-51,2,0,1,0,0,0,
2900,50.799,-0.020,-0.200,-0.800,0.414,-0.014,0,-51,-51,2,0,1,0,0,0,
3000,50.793,-0.057,-0.200,-0.800,0.414,0.014,0,-51,-51,3,0,0,1,0,0,
3100,50.784,-0.092,-0.200,-0.800,0.415,0.040,0,-51,-51,3,0,1,0,0,0,
3200,50.772,-0.124,-0.200,-0.800,0.415,0.065,0,-51,-51,3,0,1,0,0,0,
3300,50.756,-0.154,-0.200,-0.800,0.415,0.087,0,-51,-51,4,0,0,1,0,0,
3400,50.738,-0.181,-0.200,-0.800,0.415,0.108,0,-51,-51,4,0,1,0,0,0,
3500,50.718,-0.207,-0.200,-0.800,0.416,0.128,0,-51,-51,4,0,1,0,0,0,
3600,50.695,-0.231,-0.200,-0.800,0.416,0.146,0,-51,-51,5,0,0,1,0,0,
3700,50.669,-0.253,-0.200,-0.800,0.417,0.163,0,-51,-51,5,0,1,0,0,0,
3800,50.642,-0.273,-0.200,-0.800,0.417,0.179,0,-51,-51,5,0,1,0,0,0,
3900,50.613,-0.292,-0.200,-0.800,0.418,0.194,0,-51,-51,6,0,0,1,0,0,
4000,50.582,-0.310,-0.200,-0.800,0.418,0.207,0,-51,-51,6,0,1,0,0,0,
4100,50.549,-0.326,-0.200,-0.800,0.419,0.220,0,-51,-51,6,0,1,0,0,0,
4200,50.507,-0.421,-0.400,-1.600,0.420,0.231,0,-51,-51,7,0,0,0,1,100,Left
4300,50.456,-0.509,-0.400,-1.600,0.420,0.300,0,-51,-51,7,0,1,0,0,0,
4400,50.397,-0.590,-0.400,-1.600,0.422,0.364,0,-51,-51,7,0,1,0,0,0,
4500,50.331,-0.665,-0.400,-1.600,0.423,0.424,0,-50,-50,1,0,0,1,0,0,
4600,50.257,-0.735,-0.400,-1.600,0.424,0.479,0,-50,-50,1,0,1,0,0,0,
4700,50.177,-0.800,-0.400,-1.600,0.426,0.531,0,-50,-50,1,0,1,0,0,0,
4800,50.091,-0.859,-0.400,-1.600,0.427,0.579,0,-50,-50,2,0,0,1,0,0,
4900,50.000,-0.914,-0.400,-1.600,0.429,0.623,0,-50,-50,2,0,1,0,0,0,
5000,49.904,-0.964,-0.400,-1.600,0.431,0.665,0,-50,-50,2,0,1,0,0,0,
5100,49.802,-1.011,-0.400,-1.600,0.433,0.703,0,-50,-50,3,0,0,1,0,0,
5200,49.697,-1.053,-0.400,-1.600,0.435,0.738,0,-50,-50,3,0,1,0,0,0,
5300,49.588,-1.092,-0.400,-1.600,0.437,0.771,0,-50,-50,3,0,1,0,0,0,
5400,49.475,-1.128,-0.400,-1.600,0.439,0.801,0,-50,-50,4,0,0,1,0,0,
5500,49.359,-1.161,-0.400,-1.600,0.442,0.828,0,-50,-50,4,0,1,0,0,0,
5600,49.240,-1.192,-0.400,-1.600,0.444,0.854,0,-50,-50,4,0,1,0,0,0,
5700,49.118,-1.219,-0.400,-1.600,0.447,0.877,0,-49,-50,5,0,0,1,0,0,
5800,48.993,-1.245,-0.400,-1.600,0.449,0.898,0,-49,-50,5,0,1,0,0,0,
5900,48.867,-1.268,-0.400,-1.600,0.452,0.918,0,-49,-50,5,0,1,0,0,0,
6000,48.738,-1.289,-0.400,-1.600,0.454,0.936,0,-49,-50,6,0,0,1,0,0,
6100,48.607,-1.308,-0.400,-1.600,0.457,0.952,0,-49,-50,6,0,1,0,0,0,
6200,48.474,-1.325,-0.400,-1.600,0.460,0.967,0,-49,-50,6,0,1,0,0,0,
6300,48.340,-1.341,-0.400,-1.600,0.462,0.980,0,-48,-50,7,0,0,1,0,0,
6400,48.205,-1.355,-0.400,-1.600,0.465,0.993,0,-48,-50,7,0,1,0,0,0,
6500,48.068,-1.368,-0.400,-1.600,0.468,1.004,0,-48,-50,7,0,1,0,0,0,
6600,47.930,-1.380,-0.400,-1.600,0.471,1.014,0,-48,-49,8,0,0,1,0,0,
6700,47.791,-1.390,-0.400,-1.600,0.473,1.023,0,-48,-49,8,0,1,0,0,0,
6800,47.651,-1.399,-0.400,-1.600,0.476,1.031,0,-48,-49,8,0,1,0,0,0,
6900,47.510,-1.407,-0.400,-1.600,0.479,1.038,0,-48,-49,9,0,0,1,0,0,
