time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
0,25.000,0.000,0,0,0,0,0,1,0,0,
100,25.000,0.000,0,0,0,0,0,1,0,0,
200,25.000,0.000,0,0,0,0,0,1,0,0,
300,25.000,0.000,0,0,0,0,0,1,0,0,
400,25.000,0.000,0,0,0,0,0,1,0,0,
500,25.000,0.000,0,0,0,0,0,1,0,0,
600,25.000,0.000,0,0,0,0,0,1,0,0,
700,25.000,0.000,0,0,0,0,0,1,0,0,
800,25.000,0.000,0,0,0,0,0,1,0,0,
900,25.000,0.000,0,0,0,0,0,1,0,0,
1000,25.000,0.000,0,0,0,0,0,1,0,0,
1100,25.000,0.000,0,0,0,0,0,1,0,0,
1200,25.000,0.000,0,0,0,0,0,1,0,0,
1300,25.000,0.000,0,0,0,0,0,1,0,0,
1400,25.000,0.000,0,0,0,0,0,1,0,0,
1500,25.000,0.000,0,0,0,0,0,1,0,0,
1600,25.000,0.000,0,0,0,0,0,1,0,0,
1700,25.000,0.000,0,0,0,0,0,1,0,0,
1800,25.000,0.000,0,0,0,0,0,1,0,0,
1900,25.000,0.000,0,0,0,0,0,1,0,0,
2000,25.000,0.000,0,-25,-25,1,0,0,1,0,
2100,25.000,0.000,0,-25,-25,2,0,0,1,0,
2200,25.000,0.000,0,-25,-25,3,0,0,1,0,
2300,25.000,0.000,0,-25,-25,4,0,0,1,0,
2400,24.950,-0.500,0,-25,-25,5,0,0,0,1,Left
2500,24.900,-0.500,0,-25,-25,5,0,1,0,0,
2600,24.850,-0.500,0,-25,-25,5,0,1,0,0,
2700,24.800,-0.500,0,-25,-25,5,0,1,0,0,
2800,24.750,-0.500,0,-25,-25,5,0,1,0,0,
2900,24.700,-0.500,0,-25,-25,5,0,1,0,0,
3000,24.650,-0.500,0,-25,-25,5,0,1,0,0,
3100,24.600,-0.500,0,-25,-25,5,0,1,0,0,
3200,24.550,-0.500,0,-25,-25,5,0,1,0,0,
3300,24.500,-0.500,0,-25,-25,5,0,1,0,0,
3400,24.450,-0.500,0,-25,-25,5,0,1,0,0,
3500,24.400,-0.500,0,-25,-25,5,0,1,0,0,
3600,24.350,-0.500,0,-25,-25,5,0,1,0,0,
3700,24.300,-0.500,0,-25,-25,5,0,1,0,0,
3800,24.250,-0.500,0,-25,-25,5,0,1,0,0,
3900,24.200,-0.500,0,-25,-25,5,0,1,0,0,
4000,24.150,-0.500,0,-25,-25,5,0,1,0,0,
4100,24.100,-0.500,0,-25,-25,5,0,1,0,0,
4200,24.050,-0.500,0,-25,-25,5,0,1,0,0,
4300,24.000,-0.500,0,-25,-25,5,0,1,0,0,
4400,23.950,-0.500,0,-24,-24,1,0,0,1,0,
4500,23.900,-0.500,0,-23,-23,2,0,0,1,0,
4600,23.850,-0.500,0,-23,-23,3,0,0,1,0,
4700,23.800,-0.500,0,-23,-23,4,0,0,1,0,
4800,23.700,-1.000,0,-23,-23,5,0,0,0,1,Left
4900,23.600,-1.000,0,-23,-23,5,0,1,0,0,
5000,23.500,-1.000,0,-23,-23,5,0,1,0,0,
5100,23.400,-1.000,0,-23,-23,5,0,1,0,0,
5200,23.300,-1.000,0,-23,-23,5,0,1,0,0,
5300,23.200,-1.000,0,-23,-23,5,0,1,0,0,
5400,23.100,-1.000,0,-23,-23,5,0,1,0,0,
5500,23.000,-1.000,0,-23,-23,5,0,1,0,0,
